ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
18,NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,13.3,9.3,11.5,25
19,VOLKSWAGEN,PASSAT,MID-SIZE,2.0,4,AS6,X,9.3,6.5,8.1,35
20,INFINITI,Q50,MID-SIZE,3.0,6,AS7,Z,12.1,8.1,10.3,27
21,NISSAN,SENTRA NISMO,MID-SIZE,1.6,4,AV7,Z,9.4,7.8,8.7,32
22,VOLKSWAGEN,GOLF SPORTWAGON,STATION WAGON - SMALL,1.8,4,AS6,X,9.4,6.8,8.2,34
23,JEEP,GRAND CHEROKEE SRT8,SUV - STANDARD,6.4,8,A8,Z,18.3,12.6,15.7,18
24,GMC,YUKON,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
25,JEEP,GRAND CHEROKEE 4X4 FFV,SUV - STANDARD,3.6,6,A8,X,13.9,9.8,12.1,23
26,CADILLAC,CTS-V,MID-SIZE,6.2,8,AS8,Z,16.5,11.1,14.0,20
27,CHEVROLET,Impala,FULL-SIZE,3.6,6,AS6,E,17.2,11.6,14.6,19
28,TOYOTA,Corolla Hatchback,COMPACT,2.0,4,M6,X,8.4,6.3,7.5,38
29,FORD,F-150 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,2.7,6,AS10,X,13.1,10.2,11.8,24
30,GMC,Acadia,SUV - STANDARD,3.6,6,A6,X,13.1,9.4,11.4,25
31,BMW,540i xDrive Sedan,MID-SIZE,3.0,6,AS8,Z,10.7,8.1,9.5,30
32,CADILLAC,CTS-V SEDAN,MID-SIZE,6.2,8,M6,Z,16.7,12.5,14.8,19
33,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,,24
34,MASERATI,Quattroporte SQ4,FULL-SIZE,3.0,6,AS8,Z,15.0,10.3,12.8,22
35,GENESIS,G70,COMPACT,2.0,4,M6,Z,12.8,8.5,10.9,26
36,JEEP,PATRIOT,SUV - SMALL,2.4,4,M5,X,10.2,8.3,9.3,30
37,AUDI,A4 quattro,COMPACT,2.0,4,AM7,Z,10.0,7.0,8.7,32
38,PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6,A7,Z,14.2,10.1,12.3,23
39,NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,12.6,9.3,,25
40,ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12,AS8,Z,20.7,12.7,17.1,17
41,LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,14.6,10.4,12.8,22
42,BMW,Alpina B7 xDrive,FULL-SIZE,4.4,8,AS8,Z,14.5,9.9,12.4,23
43,NISSAN,JUKE NISMO RS,STATION WAGON - SMALL,1.6,4,M6,Z,8.9,7.5,8.3,34
44,HONDA,Pilot AWD,SUV - SMALL,3.5,6,AS9,X,12.4,9.3,11.0,26
45,CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,14.0,9.1,11.8,24
46,TOYOTA,Yaris Hatchback,COMPACT,1.5,4,M5,X,7.8,6.5,7.2,39
47,GMC,YUKON XL DENALI 4WD,SUV - STANDARD,6.2,8,A8,Z,16.4,11.7,14.3,20
48,AUDI,S5,SUBCOMPACT,3.0,6,M6,Z,13.8,9.0,11.7,24
49,KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4,M6,X,10.4,7.8,9.3,30
50,FORD,FIESTA ST,COMPACT,1.6,4,M6,X,9.0,7.1,8.1,35
51,VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,2.5,5,AS6,X,11.8,8.6,10.3,27
52,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
53,MINI,COOPER PACEMAN,COMPACT,1.6,4,AS6,Z,9.4,7.9,,32
54,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.4,15.1,19
55,PORSCHE,Panamera 4 ST,FULL-SIZE,3.0,6,AM8,Z,12.2,8.9,10.7,26
56,FORD,FLEX AWD GTDI,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21
57,PORSCHE,PANAMERA S,FULL-SIZE,3.0,6,AM7,Z,13.4,8.8,11.4,25
58,SUBARU,Impreza 4-Door AWD,MID-SIZE,2.0,4,M5,X,10.1,7.6,9.0,31
59,PORSCHE,911 Targa 4,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
60,JEEP,Renegade 4X4,SUV - SMALL,2.4,4,A9,X,,8.2,9.8,29
61,JEEP,CHEROKEE 4X4,SUV - SMALL,2.4,4,A9,X,11.3,,10.0,28
62,INFINITI,QX50 AWD,STATION WAGON - SMALL,3.7,6,AS7,Z,13.7,9.7,11.9,24
63,RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.5,,24
64,MAZDA,CX-5,SUV - SMALL,2.0,4,M6,X,9.0,6.8,8.0,35
65,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.5,4,M6,X,9.3,6.4,8.0,35
66,BMW,ALPINA B6 xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,14.7,9.6,12.4,23
67,CHEVROLET,CRUZE HATCHBACK PREMIER,MID-SIZE,1.4,4,AS6,X,8.4,6.4,7.5,38
68,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.6,6.4,7.6,37
69,MITSUBISHI,RVR,SUV - SMALL,2.0,4,AV6,X,9.6,7.6,8.7,32
70,NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,M6,Z,9.1,7.3,8.3,34
71,HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.4,4,AS6,X,12.0,9.1,10.7,26
72,MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2.0,4,A9,Z,10.8,8.1,9.5,30
73,BMW,X4 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,11.8,8.6,10.3,27
74,BMW,640i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,12.3,8.4,10.5,27
75,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.3,12.3,14.0,20
76,FIAT,124 Spider,TWO-SEATER,1.4,4,A6,X,9.3,6.5,8.0,35
77,TOYOTA,HIGHLANDER HYBRID AWD,SUV - STANDARD,3.5,6,AV6,X,8.6,8.5,8.5,33
78,BUICK,ENCORE,SUV - SMALL,1.4,4,AS6,X,9.5,7.2,8.5,33
79,INFINITI,QX80 4WD,SUV - STANDARD,5.6,8,AS7,Z,17.4,12.2,15.1,19
80,PORSCHE,911 CARRERA,MINICOMPACT,3.4,6,M7,Z,12.5,8.6,10.7,26
81,LINCOLN,CONTINENTAL AWD,FULL-SIZE,3.7,6,AS6,X,14.3,9.7,12.2,23
82,FORD,FOCUS,COMPACT,1.0,3,AS6,X,8.5,5.9,7.3,39
83,CHRYSLER,200 FFV,MID-SIZE,3.6,6,A9,E,,10.1,13.6,21
84,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,X,9.2,6.6,8.0,35
85,GMC,TERRAIN,SUV - SMALL,3.6,6,A6,X,14.2,9.5,12.1,23
86,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,11.0,8.2,,29
87,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,X,16.6,12.6,,19
88,CHEVROLET,CRUZE LIMITED ECO,MID-SIZE,1.4,4,A6,X,9.0,6.1,7.7,37
89,ACURA,TSX,COMPACT,2.4,4,AS5,Z,10.6,7.5,9.2,31
90,MERCEDES-BENZ,E 250 BLUETEC 4MATIC,MID-SIZE,2.1,4,AS7,D,8.5,5.7,7.2,39
91,BENTLEY,FLYING SPUR,MID-SIZE,4.0,8,AS8,Z,17.7,10.0,14.2,20
92,ASTON MARTIN,RAPIDE S,SUBCOMPACT,6.0,12,A8,Z,16.8,10.9,14.2,20
93,AUDI,R8,TWO-SEATER,4.2,8,AM7,Z,17.3,10.4,14.2,20
94,INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,14.9,10.2,12.8,22
95,FORD,EcoSport AWD,SUV - SMALL,2.0,4,AS6,X,10.2,8.1,9.2,31
96,HONDA,Civic Coupe,COMPACT,2.0,4,AV7,X,8.3,6.6,7.5,38
97,GMC,Yukon 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.8,11.1,13.7,21
98,PORSCHE,911 Carrera Cabriolet,MINICOMPACT,3.0,6,M7,Z,12.0,8.2,10.3,27
99,TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18.1,13.9,16.2,17
100,RAM,1500 4X4 eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.2,9.7,11.1,25
101,TOYOTA,Corolla,COMPACT,2.0,4,AV10,X,7.6,5.8,6.7,42
102,CHEVROLET,EXPRESS 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,E,23.9,18.5,21.5,13
103,MERCEDES-BENZ,S 65 AMG COUPE,COMPACT,6.0,12,AS7,Z,18.0,11.3,,19
104,JAGUAR,XJL AWD PORTFOLIO,FULL-SIZE,3.0,6,AS8,Z,14.7,9.6,12.5,23
105,VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6,AS8,X,14.1,10.4,12.4,23
106,FORD,FUSION (Start/Stop),MID-SIZE,1.5,4,AS6,X,9.5,6.3,8.1,35
107,TOYOTA,COROLLA,MID-SIZE,1.8,4,AV7,X,7.9,6.1,7.1,40
108,GMC,Yukon FFV,SUV - STANDARD,5.3,8,A6,E,,13.9,17.9,16
109,DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8,M6,Z,18.1,11.4,15.1,19
110,TOYOTA,VENZA,SUV - SMALL,3.5,6,AS6,X,12.5,9.0,10.9,26
111,TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6,AV6,X,,8.6,,34
112,CADILLAC,CTS Vsport,MID-SIZE,3.6,6,AS8,Z,15.1,9.9,12.7,22
113,PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24
114,HONDA,ACCORD,MID-SIZE,2.4,4,AV,X,8.8,6.5,7.8,36
115,MITSUBISHI,RVR 4WD,SUV - SMALL,2.4,4,AV6,X,10.3,8.3,9.4,30
116,CHRYSLER,Pacifica (Stop-Start),MINIVAN,3.6,6,A9,X,12.4,8.4,10.6,27
117,GMC,Canyon,PICKUP TRUCK - SMALL,2.5,4,M6,X,11.9,9.2,10.7,26
118,JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,M6,Z,15.3,9.9,12.9,22
119,MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2.0,4,A9,Z,11.0,8.1,9.7,29
120,VOLVO,V60 CC,SUV - SMALL,2.0,4,AS8,X,,7.6,8.8,32
121,JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,E,15.2,10.2,12.9,22
122,BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,6.0,12,AS8,Z,19.6,11.7,16.0,18
123,HYUNDAI,SONATA,FULL-SIZE,2.0,4,AS6,X,10.5,7.6,9.2,31
124,JEEP,PATRIOT,SUV - SMALL,2.4,4,M5,X,10.2,8.2,9.3,30
125,NISSAN,ROGUE,SUV - SMALL,2.5,4,AV,X,9.1,7.1,8.2,34
126,BMW,328d xDRIVE,COMPACT,2.0,4,AS8,D,7.7,5.7,6.8,42
127,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,,11.8,24
128,NISSAN,MAXIMA,MID-SIZE,3.5,6,AV7,Z,10.9,7.8,,30
129,GMC,Yukon 4WD,SUV - STANDARD,6.2,8,A10,Z,16.5,,13.9,20
130,BENTLEY,CONTINENTAL GT,COMPACT,4.0,8,AS8,Z,16.1,9.4,13.1,22
131,MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,AS7,Z,14.3,9.5,12.1,23
132,DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
133,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,,10.6,12.6,22
134,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.6,11.6,13.8,20
135,HONDA,HR-V,STATION WAGON - SMALL,1.8,4,AV7,X,8.3,6.9,7.7,37
136,TOYOTA,Tundra 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18.0,14.2,16.3,17
137,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,AS6,Z,9.2,6.8,8.1,35
138,PORSCHE,BOXSTER GTS,TWO-SEATER,3.4,6,AM7,Z,10.9,,9.5,30
139,CADILLAC,Escalade 4WD,SUV - STANDARD,6.2,8,A10,Z,16.6,10.9,14.0,20
140,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,12.2,9.3,10.9,26
141,CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20
142,MERCEDES-BENZ,S 560 Cabriolet,SUBCOMPACT,4.0,8,A9,Z,13.8,9.2,11.7,24
143,MITSUBISHI,LANCER,COMPACT,2.0,4,M5,X,,7.0,8.4,34
144,CHEVROLET,Silverado LD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.6,10.9,13.5,21
145,ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS6,Z,12.7,9.1,11.1,25
146,CHEVROLET,CRUZE PREMIER,COMPACT,1.4,4,AS6,X,8.1,6.0,7.2,39
147,GMC,YUKON DENALI XL AWD,SUV - STANDARD,6.2,8,A6,E,25.7,17.8,22.1,13
148,DODGE,CHARGER,FULL-SIZE,3.6,6,A5,X,13.7,8.9,11.5,25
149,ROLLS-ROYCE,Wraith,MID-SIZE,6.6,12,AS8,Z,19.6,12.9,16.6,17
150,TOYOTA,VENZA 4WD,SUV - SMALL,3.5,6,AS6,X,12.8,9.3,11.3,25
151,MERCEDES-BENZ,AMG E 53 4MATIC+ Coupe,SUBCOMPACT,3.0,6,A9,Z,12.3,8.5,10.6,27
152,MASERATI,GranTurismo Convertible,SUBCOMPACT,4.7,8,AS6,Z,,11.6,15.0,19
153,HONDA,Civic Hatchback Sport,FULL-SIZE,1.5,4,M6,Z,8.0,6.2,7.2,39
154,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,,7.2,8.3,34
155,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,M6,Z,10.8,7.7,9.4,30
156,CHEVROLET,CAMARO,SUBCOMPACT,3.6,6,AS8,X,12.3,8.6,10.6,27
157,KIA,OPTIMA HYBRID EX,MID-SIZE,2.4,4,AS6,X,6.7,6.0,6.4,44
158,VOLKSWAGEN,BEETLE,COMPACT,1.8,4,M5,X,9.5,7.1,8.4,34
159,NISSAN,MURANO,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.0,8.2,9.8,29
160,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,X,14.4,10.4,12.6,22
161,LINCOLN,MKZ,MID-SIZE,2.0,4,AS6,X,10.5,7.0,8.9,32
162,ROLLS-ROYCE,Cullinan,STATION WAGON - MID-SIZE,6.7,12,AS8,Z,20.1,12.1,16.5,17
163,CADILLAC,CT5 AWD,MID-SIZE,3.0,6,AS10,Z,13.3,9.3,11.5,25
164,SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2.0,4,AV7,X,8.4,6.5,7.5,38
165,MERCEDES-BENZ,Maybach S 650,FULL-SIZE,6.0,12,A7,Z,18.4,11.1,15.1,19
166,KIA,SORENTO,SUV - SMALL,2.4,4,A6,X,11.8,8.5,10.3,27
167,VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,M6,X,10.8,7.6,9.3,30
168,CHEVROLET,Camaro ZL1,SUBCOMPACT,6.2,8,AS10,Z,18.3,11.2,15.1,19
169,VOLKSWAGEN,Jetta GLI,COMPACT,2.0,4,M6,X,,7.1,8.5,33
170,BMW,X6 xDrive40i,SUV - STANDARD,3.0,6,AS8,Z,11.7,9.1,10.5,27
171,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.4,10.6,13.2,21
172,GMC,SIERRA eASSIST 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.4,11.2,13.0,22
173,VOLKSWAGEN,GOLF R,COMPACT,2.0,4,M6,Z,10.9,7.7,9.4,30
174,KIA,FORTE,MID-SIZE,2.0,4,AS6,X,9.7,6.7,8.3,34
175,GMC,CANYON,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24
176,TOYOTA,Tacoma 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.4,12.7,22
177,LINCOLN,MKZ AWD,MID-SIZE,2.0,4,AS6,X,11.8,8.4,10.3,27
178,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M6,X,10.1,7.2,8.8,32
179,JEEP,PATRIOT,SUV - SMALL,2.0,4,M5,X,10.2,7.8,9.1,31
180,LEXUS,RX 450h AWD,SUV - STANDARD,3.5,6,AV6,Z,7.5,8.4,7.9,36
181,NISSAN,370Z COUPE,TWO-SEATER,3.7,6,AS7,Z,12.6,9.2,11.1,25
182,FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4,A6,X,9.6,7.3,,33
183,LEXUS,GX 460,SUV - STANDARD,4.6,8,AS6,Z,15.7,,13.9,20
184,ALFA ROMEO,Stelvio AWD Quadrifoglio,SUV - SMALL,2.9,6,A8,Z,13.9,10.3,12.3,23
185,VOLVO,S60 POLESTAR,COMPACT,2.0,4,AS8,Z,11.8,8.5,,27
186,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,A6,X,11.0,7.7,9.5,30
187,CADILLAC,CT6 AWD,FULL-SIZE,3.6,6,AS10,X,13.0,8.8,11.1,25
188,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,,10.3,11.8,24
189,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV7,X,8.9,8.4,8.7,32
190,ACURA,RLX HYBRID,MID-SIZE,3.5,6,AM7,Z,8.0,7.5,7.7,37
191,JEEP,Wrangler JL Unlimited 4X4,SUV - SMALL,2.0,4,A8,X,10.9,10.0,10.5,27
192,MERCEDES-BENZ,AMG S 63 COUPE,COMPACT,5.5,8,AS7,Z,,10.2,13.0,22
193,MAZDA,CX-5 Diesel 4WD,SUV - SMALL,2.2,4,AS6,D,8.9,7.9,8.4,34
194,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,AS7,Z,10.3,7.2,8.9,32
195,ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,AS8,Z,20.7,12.9,17.2,16
196,HONDA,CIVIC SEDAN,MID-SIZE,2.0,4,M6,X,8.5,6.0,7.4,38
197,KIA,FORTE KOUP,COMPACT,1.6,4,M6,X,10.1,8.0,,31
198,ALFA ROMEO,Giulia Quadrifoglio,MID-SIZE,2.9,6,A8,Z,13.8,9.6,11.9,24
199,DODGE,Charger AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
200,FORD,FUSION (Start/Stop),MID-SIZE,1.5,4,AS6,X,9.4,6.3,8.0,35
201,FORD,FLEX AWD GTDI,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21
202,VOLVO,S60 T5 AWD,COMPACT,2.0,4,AS8,X,11.0,,9.7,29
203,LAND ROVER,RANGE ROVER LWB V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,E,25.0,16.9,21.4,13
204,CHRYSLER,200,MID-SIZE,3.6,6,A9,X,12.4,7.5,10.2,28
205,HONDA,CR-V AWD,SUV - SMALL,1.5,4,AV,X,8.7,7.4,8.1,35
206,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26
207,CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,15.0,10.4,13.0,22
208,VOLVO,V60 T5 AWD,STATION WAGON - SMALL,2.5,5,AS6,X,11.6,8.2,10.1,28
209,AUDI,S5,SUBCOMPACT,3.0,6,A7,Z,13.2,9.2,11.4,25
210,CHEVROLET,CITY EXPRESS,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,8.8,9.3,30
211,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,14.2,9.0,,24
212,MINI,COOPER CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,8.7,6.6,7.8,36
213,MINI,COOPER ROADSTER,TWO-SEATER,1.6,4,A6,Z,8.7,6.6,7.8,36
214,CHEVROLET,Tahoe 4WD,SUV - STANDARD,6.2,8,A10,Z,16.4,10.7,13.8,20
215,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25
216,MAZDA,CX-30 4WD (Cylinder Deactivation),SUV - SMALL,2.5,4,AS6,X,9.5,7.4,8.6,33
217,CHEVROLET,IMPALA,FULL-SIZE,2.5,4,AS6,X,10.6,7.5,9.2,31
218,INFINITI,Q50 AWD,MID-SIZE,2.0,4,AS7,Z,10.7,8.6,9.7,29
219,HONDA,PILOT,SUV - SMALL,3.5,6,A5,X,13.3,9.3,11.5,25
220,BMW,440i COUPE,COMPACT,3.0,6,AS8,Z,11.1,7.8,9.6,29
221,ALFA ROMEO,STELVIO QUADRIFOGLIO,SUV - SMALL,2.9,6,A8,Z,14.1,10.4,12.4,23
222,RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.2,10.5,13.6,21
223,JEEP,Wrangler JL 4X4,SUV - SMALL,3.6,6,M6,X,13.7,9.6,11.8,24
224,HONDA,Pilot,SUV - SMALL,3.5,6,A6,X,12.4,8.7,10.7,26
225,HONDA,ACCORD,MID-SIZE,3.5,6,AS6,X,11.4,7.3,,29
226,NISSAN,Frontier 4WD,PICKUP TRUCK - STANDARD,3.8,6,AS9,X,13.8,10.2,12.2,23
227,CADILLAC,CTS,MID-SIZE,3.6,6,AS8,X,11.6,8.0,10.0,28
228,MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,2.0,4,A7,Z,12.3,10.3,11.4,25
229,FORD,F-150 (Payload Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.7,11.2,12.5,23
230,KIA,FORTE 5,FULL-SIZE,2.0,4,M6,X,9.7,6.9,8.4,34
231,KIA,NIRO,STATION WAGON - SMALL,1.6,4,AM6,X,4.6,5.1,4.8,59
232,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.2,11.6,14.7,19
233,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.2,20.5,25.8,11
234,LEXUS,IS 350 AWD,COMPACT,3.5,6,AS6,Z,12.3,9.1,10.9,26
235,HONDA,CIVIC,COMPACT,1.8,4,AV,X,7.9,6.1,7.1,40
236,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,E,17.6,12.0,15.0,19
237,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20
238,BMW,330i xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,Z,10.2,7.2,8.9,32
239,TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,M5,X,7.8,6.5,7.2,39
240,MITSUBISHI,MIRAGE,COMPACT,1.2,3,AV,X,6.4,5.5,6.0,47
241,MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.3,13.5,15.6,18
242,FORD,F-150 FFV 4X4 (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS6,E,21.8,15.3,18.8,15
243,CHEVROLET,TRAVERSE,SUV - STANDARD,3.6,6,AS9,X,12.9,8.7,11.0,26
244,NISSAN,ALTIMA 3.5,MID-SIZE,3.5,6,AV7,X,10.3,7.4,9.0,31
245,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,M5,X,12.4,11.4,11.9,24
246,ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12,AS8,Z,18.7,11.8,15.6,18
247,CHEVROLET,MALIBU,MID-SIZE,2.0,4,A9,Z,10.5,7.4,9.1,31
248,PORSCHE,Cayenne,SUV - STANDARD,3.0,6,AS8,Z,12.5,10.0,11.4,25
249,JAGUAR,XF 25t AWD,MID-SIZE,2.0,4,AS8,Z,10.1,7.2,8.8,32
250,LEXUS,RC 300 AWD,SUBCOMPACT,3.5,6,AS6,Z,12.6,9.2,11.0,26
251,MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8,AS7,Z,13.4,9.6,11.7,24
252,BMW,M4 Coupe Competition,COMPACT,3.0,6,M6,Z,13.4,9.6,11.7,24
253,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.1,10.6,12.5,23
254,MERCEDES-BENZ,AMG C 63 COUPE,SUBCOMPACT,4.0,8,AS7,Z,,,12.1,23
255,SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2.0,4,M5,X,10.0,7.5,8.9,32
256,KIA,SPORTAGE,SUV - SMALL,2.4,4,AS6,X,11.4,8.3,10.0,28
